title,company,location,url,scraped_at
"$28/hr - AI Writing Trainer - Safety and Sensitive Content (Southlake, TX)","Ami Arroyo, Inc.","Southlake, TX",https://www.linkedin.com/jobs/view/4236031999/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=XiSq5yWGXzupPGdQxP1lNQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Startup Lead, 2 Hour Learning (Remote) - $400,000/year USD",Trilogy,"Carrollton, TX",https://www.linkedin.com/jobs/view/4246296463/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=FFY46hLZIN14ceosEkegFw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Product Manager, Generative AI Applications (Lead Engineer II)",KPMG US,"Montvale, NJ",https://www.linkedin.com/jobs/view/4214499425/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=y%2BozlNJAjVuftoDp%2BGTwRg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Solutions Storytelling Designer,Concentrix,United States,https://www.linkedin.com/jobs/view/4243746816/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=7ZODgN2ak7mr6pgzg%2FgGTg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Counsel - IP, AI, and Trade",Waymo,"Mountain View, CA",https://www.linkedin.com/jobs/view/4229272550/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=gStgT7t1iP4KVsf%2BHnnBUg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Account Executive,interface.ai,"New York, NY",https://www.linkedin.com/jobs/view/4248388323/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=iOlEQ7Cckae%2FQ2%2FUXN%2FoOg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Editor - AI Trainer,Mindrift,"Michigan, United States",https://www.linkedin.com/jobs/view/4243871508/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=1J6dbHPN136GP9kcOSiywA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Trust and Wealth Planning Paralegal (On-Site),Frost Brown Todd,"Newport Beach, CA",https://www.linkedin.com/jobs/view/4230299719/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=i2s%2Fiuan2U8dE8pejSbFLw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Machine Learning Research Scientist / Research Engineer, Post-Training",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196122744/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=TOkvbxJfvhIkNWUOjynXcQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Director, GenAI Enablement",KPMG US,"Montvale, NJ",https://www.linkedin.com/jobs/view/4233061044/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=lZcEuzajgEl3nDECdtO0UA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Manager, Washington National Tax - Incentives/Credits",KPMG US,"McLean, VA",https://www.linkedin.com/jobs/view/4214772703/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=RzBl6gORNO0RILqDjM1H%2BQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Dallas, TX",https://www.linkedin.com/jobs/view/4219581355/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=YEl%2BnNPc63mSA4SMVBG%2BZw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Dallas, TX",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"San Francisco, CA",https://www.linkedin.com/jobs/view/4219587214/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=Ho5rPBKzoROlpxxsfEJgVA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"San Francisco, CA",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"McLean, VA",https://www.linkedin.com/jobs/view/4219585285/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=xp2eAhoSXpEP0FSX9hUspw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"McLean, VA",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Irvine, CA",https://www.linkedin.com/jobs/view/4219586287/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=FSe8A4VV0rKqxbOxAW9bdA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Irvine, CA",URL not found,2025-06-11
"Artificial Intelligence Governance SME, VP",State Street,"Quincy, MA",https://www.linkedin.com/jobs/view/4225364979/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=HBOIlr1Hx1ohqrwOeLk3oQ%3D%3D&trackingId=BHl%2FpK9ggN3zCrxo%2B1iKQw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Summer 2025 - Data Science Intern, Platform (PhD)",Airbnb,United States,https://www.linkedin.com/jobs/view/4234739749/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=rT%2B76A9Lfqd7VypvbzQ6ww%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Machine Learning Researchers (Generative AI) - Open Level,Flagship Pioneering,"Cambridge, MA",https://www.linkedin.com/jobs/view/4094492151/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=vVoH0gtXdbgMOIkSnQLuEA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Machine Learning Researchers (Generative AI) - Open Level,Flagship Pioneering,"Cambridge, MA",URL not found,2025-06-11
Researcher: Machine Learning/Artificial Intelligence Applications to Power Systems,National Renewable Energy Laboratory,"Golden, CO",https://www.linkedin.com/jobs/view/4220648829/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=aZUgzpRhTNniKVES09zGSQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Astronomy Expert - AI Trainer (Talent pool),Mindrift,"Florida, United States",https://www.linkedin.com/jobs/view/4245231428/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=1wG4BgaPPuqCfPeK6GHhxg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"VP of AI, Product and Engineering (Remote in California)",Rocket Lawyer,"San Francisco, CA",https://www.linkedin.com/jobs/view/4142767412/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=xoPBPdWiLeKmz4BOvJIBHw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Implementation Associate,ABM Industries,"Atlanta, GA",https://www.linkedin.com/jobs/view/4238543769/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=DFANCU6x1T4Yo0eDNILmTQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Applied Legal Researcher,EvenUp,"Miami, FL",https://www.linkedin.com/jobs/view/4240826521/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=Xq3Da9vt5LD7n7gc8ZCT1g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Artificial Intelligence Consultant,B12 Consulting,"Texas, United States",https://www.linkedin.com/jobs/view/4235013509/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=9%2FGH1jLsaRoAuvcG7bpKEA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Artificial Intelligence Consultant,B12 Consulting,"Texas, United States",URL not found,2025-06-11
Invoice Review Attorney,Legal.io,United States,https://www.linkedin.com/jobs/view/4239831788/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=6Lhla%2FMp66OxKL6gp1r8kQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Invoice Review Attorney,Legal.io,United States,URL not found,2025-06-11
AI Consulting Manager,EisnerAmper,"Austin, TX",https://www.linkedin.com/jobs/view/4220619089/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=IM0uR3la%2Bf5CIsZog0%2BOUQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Sr. Digital Personalization & AI Experience Orchestration Strategist,CyberArk,"Newton, MA",https://www.linkedin.com/jobs/view/4242205336/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=Kl0%2BeZKwCeRgeUH%2BpIH4SQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Santa Clara, CA",https://www.linkedin.com/jobs/view/4214499069/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=klDTlwVgpOhIMbhmc0qxtg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Director, Information Technology & Security (K12 Edtech)",MagicSchool AI,United States,https://www.linkedin.com/jobs/view/4233145739/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=C7xPI6AvcYPZov7rNziOXQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Applied AI Engineer, Autonomous Agents",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4241015104/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=vsVtvGjy%2B4ULpU%2Fpk8vK8Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Startup Lead, 2 Hour Learning (Remote) - $400,000/year USD",Trilogy,"Phoenix, AZ",https://www.linkedin.com/jobs/view/4246293689/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=Yp1bcDPpz8FLWpghfFhz%2BA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
BDR Manager,Adaptive Security,"San Francisco, CA",https://www.linkedin.com/jobs/view/4217884980/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=57tO%2B8AnTeIdoDQlaekZFA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Editor - AI Trainer,Mindrift,"Florida, United States",https://www.linkedin.com/jobs/view/4244891740/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=IMDjrUIZsdeY%2BZ24BUT26Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Editor - AI Trainer,Mindrift,"New York, United States",https://www.linkedin.com/jobs/view/4243870714/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=LKY7iHozHquj%2BL1HslI3bQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Gen AI Director - Remote,NTT DATA North America,"Charlotte, NC",https://www.linkedin.com/jobs/view/4218896262/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=958%2Fb9R32xAuV7mmzoigng%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Editor - AI Trainer,Mindrift,"Arizona, United States",https://www.linkedin.com/jobs/view/4244897313/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=VA%2FsF5E9oVnTBvLCKLSe9g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AVP, Generative AI",EXL,"Jersey City, NJ",https://www.linkedin.com/jobs/view/4240256582/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=7D4ndVAvfTU%2FvEJkttey3g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AVP, Generative AI",EXL,"Jersey City, NJ",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"San Jose, CA",https://www.linkedin.com/jobs/view/4219582319/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=0pkeCoiT90lk71JI0c%2Bbzw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"San Jose, CA",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Seattle, WA",https://www.linkedin.com/jobs/view/4219583311/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=vpjymaePllctkJycsq1JpA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Seattle, WA",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Washington, DC",https://www.linkedin.com/jobs/view/4219585286/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=SuErHnm82rzLWP%2Fus59Tzw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Washington, DC",URL not found,2025-06-11
Entry-Level Copy Editor,HireArt,"Southlake, TX",https://www.linkedin.com/jobs/view/4198857864/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=64z43LHaMWmsoTb1AVCh9A%3D%3D&trackingId=9EmfjAQ7zAy6v5k3gkmWXA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Paid Speech Data Collection (Freelance),TELUS Digital AI Data Solutions,"San Jose, CA",https://www.linkedin.com/jobs/view/4247421943/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=sCezSaqhTS7BBdNrh0AgSw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Sr. Practice Innovation Analyst,Ogletree Deakins,"Seattle, WA",https://www.linkedin.com/jobs/view/4240290661/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=KznM9Sp9nnfjQd0RjMzkAA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Software Engineer III (Backend Engineer),Udacity,United States,https://www.linkedin.com/jobs/view/4247515046/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=yLuZe9tlGuceVECfymN9yQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Legal Content Trainer (U.S. Law – AI project) - Remote - Freelance,Braintrust,"Iowa, United States",https://www.linkedin.com/jobs/view/4181836278/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=Xdd0Pm8I4GUFhIK3vuXFag%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Developer Efficiency Product Manager,Meta,"Menlo Park, CA",https://www.linkedin.com/jobs/view/4192376420/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=88QwHnkZJYRUjhJQPyppIQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Applied Legal Researcher,EvenUp,"Florida, United States",https://www.linkedin.com/jobs/view/4240823570/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=RfQujzk9sUdbWPvZDSsHGA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Learning & Development Program Manager,Snowflake,"Menlo Park, CA",https://www.linkedin.com/jobs/view/4229348532/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=yC%2F8Fe1g%2F%2BU%2BvuHvV2g8ZQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Community Manager,Runware,"San Francisco, CA",https://www.linkedin.com/jobs/view/4243863551/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=pQoyccZDtF5b%2Fzbgesw2fA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Content Specialist,Aquent,"California, United States",https://www.linkedin.com/jobs/view/4246473535/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=oNOzG7lKS%2FjKxm5vbWT1Bg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Auditor - AZRA | Fully Remote,Allianz Reinsurance,"Minneapolis, MN",https://www.linkedin.com/jobs/view/4242804935/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=XYbD%2BK502BO3JBkTRMrFtw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Consulting Manager,EisnerAmper,"Baton Rouge, LA",https://www.linkedin.com/jobs/view/4220611942/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=YtVGeakuyE%2Ff9KGQCBlQ8w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Business Development Representative,Adaptive Security,"New York, NY",https://www.linkedin.com/jobs/view/4217889812/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=UnNtK6wZP6imikQzOMcDBg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Physics Expert - AI Trainer,Mindrift,"North Carolina, United States",https://www.linkedin.com/jobs/view/4243040698/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=VIAl0yceL2zQrq7oKRmYQg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Startup Lead, 2 Hour Learning (Remote) - $400,000/year USD",Trilogy,"Chicago, IL",https://www.linkedin.com/jobs/view/4246299026/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=8F2gsi4GiH94ywuBESMaBA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"McLean, VA",https://www.linkedin.com/jobs/view/4214496388/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=PMvFi03rUT0TQ3ueDRD0lg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Chatbot Strategy Manager,Betterment,"New York, NY",https://www.linkedin.com/jobs/view/4223049379/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=%2BC9OCUQ7TdJyzzkEp2OvXA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Life Underwriting Consultant | Remote,Allianz Life,"Minneapolis, MN",https://www.linkedin.com/jobs/view/4242804358/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=t%2FvdePI0r883jbNBOSWoUQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Team Member, Strategic Innovation Group",Equitable,"Charlotte, NC",https://www.linkedin.com/jobs/view/4233446481/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=pV3XyEfITWWkbGAgXNWFWQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Manager, Washington National Tax - Incentives/Credits",KPMG US,"Dallas, TX",https://www.linkedin.com/jobs/view/4214778053/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=GuC1HdqnkcaUQ%2BQ4wjlKcw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Manager, Washington National Tax - Incentives/Credits",KPMG US,"Boston, MA",https://www.linkedin.com/jobs/view/4214773426/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=pogLf0MdmX3%2FrJ%2BK6JGVkA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Rebate Processor, Temporary (Hybrid, US: Oakland, CA; Orange, CA; Portland, OR)",Energy Solutions,"Oakland, CA",https://www.linkedin.com/jobs/view/4246159333/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=26oMtC7ldEydjtnyn8DWSA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Consulting Manager,EisnerAmper,"Conshohocken, PA",https://www.linkedin.com/jobs/view/4220615618/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=gmAsCeWCGF2A14g0SoYcFA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI: Data Analytics Consulting, Director - Insurance",NTT DATA North America,"Plano, TX",https://www.linkedin.com/jobs/view/4248343794/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=FNCOFSpBLvBb%2BuvK4u9xxg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"New York, NY",https://www.linkedin.com/jobs/view/4219588192/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=2H5qsSL5Ym8mV08LyWVKpQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"New York, NY",URL not found,2025-06-11
"Artificial Intelligence Governance SME, VP",State Street,"Boston, MA",https://www.linkedin.com/jobs/view/4225372059/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Uk%2F4XZm8jyDxrD5Txd3VIA%3D%3D&trackingId=1U%2BPGCCmm2P9qr%2FjBHLu3Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Data Partner - Academic Writer - Remote - North America,TELUS Digital,United States,https://www.linkedin.com/jobs/view/4246023135/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=PlldcVi2ZSuqH2P%2BaLu2%2BA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Technical Marketing Engineer - NVIDIA ALCHEMI,NVIDIA,"California, United States",https://www.linkedin.com/jobs/view/4246792857/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=TC84K3FzSFzjFCkbo1AkOw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Technical Marketing Engineer - NVIDIA ALCHEMI,NVIDIA,"California, United States",URL not found,2025-06-11
"Art Lead, Generative AI",Meta,United States,https://www.linkedin.com/jobs/view/4216023542/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=fi%2B8yWR1Jc2dalv6w47h5Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Intern, Strategy and Analytics (Graduate Level Internship)",Point Broadband,United States,https://www.linkedin.com/jobs/view/4246703071/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=VJM4icCG53Mdlx8lIk9kgw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
BuzzFeed.com AI Creative Fellow,BuzzFeed,United States,https://www.linkedin.com/jobs/view/4238807553/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=LBuD6sMxDbqt9Dimo4bUwg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Technical Writer,Abridge,"New York, NY",https://www.linkedin.com/jobs/view/4245708472/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=2Z%2B4IpqPW0XeNdVLYl%2FSuQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Applied Legal Researcher,EvenUp,"San Antonio, TX",https://www.linkedin.com/jobs/view/4240829288/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=4o7HUZua3JhkGStrHEss7g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Artificial Intelligence Solutions Consultant - Conversational Architect,Wells Fargo,"New York, NY",https://www.linkedin.com/jobs/view/4244944837/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=GgDX43kSRJTNi8n6VqVDvg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Artificial Intelligence Solutions Consultant - Conversational Architect,Wells Fargo,"New York, NY",URL not found,2025-06-11
